Day,Date,Day,Time,Activity / Route,Parking Location,Overnight,Transport (¥),Accom (¥),Food (¥),Attractions (¥),Misc (¥),Day Total (¥),Day Total (RM)
1,Dec 8,Mon,08:00,Pick up campervan in Osaka,–,Free Michi-no-Eki – Michi-no-Eki Kaze no Ie (Okayama),"¥8,000",¥0,"¥8,500","¥1,000","¥2,500","¥20,000",RM 500
,,,10:00,Drive to Himeji (~1 hr),–,,,,,,,,
,,,11:00–13:00,"Himeji Castle (outside garden only, stroller-friendly)",Kinnobuta Himejikatsuharaten Parking Lot – surface lot near castle,,,,,,,,
,,,13:00,"Lunch at Ichiba PA (convenience store onigiri, edamame, fruit)",–,,,,,,,,
,,,14:00,Drive to Okayama (~1 hr),–,,,,,,,,
,,,15:00–17:00,Okayama Castle moat stroll,"Okayama Korakuen Garden Parking Lot – bus spaces available, ¥620/day for large vehicles",,,,,,,,
,,,18:00,Check into free Michi-no-Eki,–,,,,,,,,
,,,Halal/Pork-Free Meal,"Lunch: Packed from convenience store (tuna/mayo onigiri, salads). Dinner: Ali Baba (Turkish halal) or Milenga (halal Indian) in Okayama.",,,,,,,,,
2,Dec 9,Tue,08:00,Depart Okayama,–,"RV Park – RV Park Asobi no Mori Greenfield (Hiroshima) – from ¥3,500/night","¥7,000","¥3,500","¥8,500","¥1,500","¥2,500","¥23,000",RM 575
,,,09:30–11:30,"Korakuen Garden (flat paths, stroller-friendly)",Okayama Korakuen Garden Parking Lot,,,,,,,,
,,,11:30,"Lunch at Kibi SA (restaurant ""Muscat"")",–,,,,,,,,
,,,12:30,Drive to Hiroshima (~1.5 hrs),–,,,,,,,,
,,,14:00–17:00,"Peace Memorial Park (wide open spaces, stroller-friendly)","Kamiya-cho/Hondori underground lots near Bus Center, or Tourist Bus Parking Lot",,,,,,,,
,,,18:00,Check into RV Park,–,,,,,,,,
,,,Halal/Pork-Free Meal,"Lunch: Packed or at service area (seafood/veg options). Dinner: Okonomiyaki Teppanyaki Kuraya (halal okonomiyaki, has prayer room) in Hiroshima.",,,,,,,,,
3,Dec 10,Wed,08:00,Depart for Miyajima,–,RV Park – Michi-no-Eki Kohan no Sato Fukutomi (Hiroshima) – free parking,"¥3,000",¥0,"¥8,500","¥2,000","¥2,500","¥16,000",RM 400
